person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
25,75000,RENT,9.0,DEBTCONSOLIDATION,B,25000,10.36,0.33,N,2,0.3333333333333333,6250.0,4.0,Young,6-10 years,1,1,0.986858,1,High Risk
28,50820,MORTGAGE,12.0,PERSONAL,B,10000,10.59,0.2,N,8,0.19677292404565133,4235.0,2.3612750885478158,Adult,10+ years,0,1,0.13589495,0,Low Risk
23,83200,MORTGAGE,6.0,EDUCATION,A,4000,7.49,0.05,N,4,0.04807692307692308,6933.333333333333,0.576923076923077,Young,6-10 years,0,0,0.057363074,0,Low Risk
25,70000,MORTGAGE,4.0,PERSONAL,C,15000,13.16,0.21,Y,3,0.21428571428571427,5833.333333333333,2.5714285714285716,Young,3-5 years,0,1,0.15821053,0,Low Risk
27,81193,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.71,0.15,N,6,0.14779599226534307,6766.083333333333,1.773551907184117,Adult,0-2 years,0,0,0.07235228,0,Low Risk
45,100000,MORTGAGE,16.0,PERSONAL,A,16000,6.62,0.16,N,16,0.16,8333.333333333334,1.92,Middle Age,10+ years,0,0,0.009337399,0,Low Risk
28,90000,MORTGAGE,0.0,MEDICAL,A,15000,7.88,0.17,N,6,0.16666666666666666,7500.0,2.0,Adult,0-2 years,0,0,0.02737304,0,Low Risk
29,75000,MORTGAGE,3.0,PERSONAL,B,4000,10.75,0.05,N,9,0.05333333333333334,6250.0,0.64,Adult,3-5 years,0,0,0.07780664,0,Low Risk
32,110000,MORTGAGE,5.0,EDUCATION,B,10000,10.99,0.09,N,9,0.09090909090909091,9166.666666666666,1.090909090909091,Adult,3-5 years,0,0,0.08658918,0,Low Risk
21,35100,RENT,1.0,EDUCATION,A,3500,5.79,0.1,N,2,0.09971509971509972,2925.0,1.1965811965811965,Young,0-2 years,0,0,0.0420875,0,Low Risk
22,53124,MORTGAGE,4.0,EDUCATION,C,6500,13.61,0.12,N,3,0.12235524433401099,4427.0,1.468262932008132,Young,3-5 years,0,0,0.16334625,0,Low Risk
44,76000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3600,14.79,0.05,Y,12,0.04736842105263158,6333.333333333333,0.5684210526315789,Middle Age,3-5 years,0,0,0.20098655,0,Low Risk
27,45000,MORTGAGE,7.0,PERSONAL,A,12000,6.91,0.27,N,8,0.26666666666666666,3750.0,3.2,Adult,6-10 years,0,0,0.11265786,0,Low Risk
22,39000,MORTGAGE,1.0,VENTURE,F,5000,18.21,0.13,Y,4,0.1282051282051282,3250.0,1.5384615384615385,Young,0-2 years,0,1,0.8539146,1,High Risk
44,99000,MORTGAGE,3.0,EDUCATION,B,8000,9.25,0.08,N,14,0.08080808080808081,8250.0,0.9696969696969697,Middle Age,3-5 years,0,0,0.19618733,0,Low Risk
43,65000,MORTGAGE,2.0,EDUCATION,B,24000,10.99,0.37,N,13,0.36923076923076925,5416.666666666667,4.43076923076923,Middle Age,0-2 years,1,0,0.22998856,0,Low Risk
24,95000,RENT,4.0,HOMEIMPROVEMENT,D,20000,,0.21,Y,3,0.21052631578947367,7916.666666666667,2.526315789473684,Young,3-5 years,0,0,0.47905794,0,Medium Risk
28,30000,RENT,12.0,MEDICAL,D,10000,17.58,0.33,N,5,0.3333333333333333,2500.0,4.0,Adult,10+ years,1,1,0.9932285,1,High Risk
34,44000,OWN,2.0,VENTURE,C,10000,13.43,0.23,N,6,0.22727272727272727,3666.6666666666665,2.7272727272727275,Adult,0-2 years,0,0,0.009878717,0,Low Risk
26,160000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,13750,,0.09,N,4,0.0859375,13333.333333333334,1.03125,Adult,0-2 years,0,0,0.10408326,0,Low Risk
22,26400,RENT,0.0,VENTURE,A,6000,8.59,0.23,N,3,0.22727272727272727,2200.0,2.727272727272727,Young,0-2 years,0,0,0.032582257,0,Low Risk
23,120000,MORTGAGE,5.0,MEDICAL,B,6000,9.99,0.05,N,3,0.05,10000.0,0.6,Young,3-5 years,0,0,0.030912647,0,Low Risk
23,36996,OWN,4.0,MEDICAL,A,10000,7.51,0.27,N,3,0.27029949183695534,3083.0,3.243593902043464,Young,3-5 years,0,0,0.008548011,0,Low Risk
22,42500,RENT,0.0,EDUCATION,A,7500,7.9,0.18,N,2,0.17647058823529413,3541.6666666666665,2.1176470588235294,Young,0-2 years,0,0,0.14692637,0,Low Risk
22,26400,RENT,0.0,EDUCATION,C,5500,13.72,0.21,Y,2,0.20833333333333334,2200.0,2.5,Young,0-2 years,0,0,0.20152247,0,Low Risk
24,133300,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.37,0.19,N,2,0.18754688672168043,11108.333333333334,2.250562640660165,Young,6-10 years,0,0,0.0993305,0,Low Risk
24,57996,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.0,0.09,N,3,0.0862128422649838,4833.0,1.0345541071798054,Young,0-2 years,0,0,0.22924848,0,Low Risk
32,75000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,12000,10.65,0.16,N,5,0.16,6250.0,1.92,Adult,10+ years,0,0,0.18422808,0,Low Risk
23,24000,RENT,4.0,MEDICAL,C,4000,11.66,0.17,N,4,0.16666666666666666,2000.0,2.0,Young,3-5 years,0,0,0.30351675,0,Medium Risk
26,63000,MORTGAGE,10.0,MEDICAL,A,3500,7.68,0.06,N,4,0.05555555555555555,5250.0,0.6666666666666666,Adult,6-10 years,0,0,0.16981564,0,Low Risk
33,100000,MORTGAGE,16.0,MEDICAL,B,15000,11.71,0.15,N,9,0.15,8333.333333333334,1.7999999999999998,Adult,10+ years,0,0,0.0436141,0,Low Risk
28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0.15,N,5,0.14749262536873156,3107.5,1.7699115044247788,Adult,6-10 years,0,0,0.082106076,0,Low Risk
23,108000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,10000,,0.09,Y,2,0.09259259259259259,9000.0,1.1111111111111112,Young,3-5 years,0,1,0.9606554,1,High Risk
24,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,17000,11.99,0.57,N,3,0.5666666666666667,2500.0,6.8,Young,6-10 years,1,1,0.5210585,1,Medium Risk
22,67200,MORTGAGE,2.0,PERSONAL,B,5000,9.99,0.07,N,2,0.0744047619047619,5600.0,0.8928571428571429,Young,0-2 years,0,0,0.2107779,0,Low Risk
25,85000,RENT,5.0,EDUCATION,A,14400,8.49,0.17,N,2,0.16941176470588235,7083.333333333333,2.0329411764705885,Young,3-5 years,0,0,0.07642113,0,Low Risk
25,100000,MORTGAGE,9.0,PERSONAL,A,4800,7.14,0.05,N,3,0.048,8333.333333333334,0.576,Young,6-10 years,0,0,0.01696366,0,Low Risk
30,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,4800,13.49,0.07,Y,7,0.06666666666666667,6000.0,0.8,Adult,6-10 years,0,0,0.18432759,0,Low Risk
30,90000,RENT,2.0,EDUCATION,B,7200,11.99,0.08,N,7,0.08,7500.0,0.96,Adult,0-2 years,0,0,0.07360791,0,Low Risk
24,84000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,7.51,0.1,N,2,0.09523809523809523,7000.0,1.1428571428571428,Young,6-10 years,0,0,0.08227477,0,Low Risk
24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0.24,N,2,0.23880597014925373,5583.333333333333,2.865671641791045,Young,0-2 years,0,0,0.0041488926,0,Low Risk
40,275004,MORTGAGE,2.0,MEDICAL,B,24500,10.99,0.09,N,13,0.0890896132419892,22917.0,1.0690753589038704,Middle Age,0-2 years,0,0,0.12974976,0,Low Risk
24,70000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0.11,N,3,0.11428571428571428,5833.333333333333,1.3714285714285714,Young,6-10 years,0,0,0.15854925,0,Low Risk
26,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11500,7.49,0.18,N,4,0.17692307692307693,5416.666666666667,2.123076923076923,Adult,6-10 years,0,0,0.08115311,0,Low Risk
34,120579,MORTGAGE,9.0,DEBTCONSOLIDATION,C,9600,,0.08,Y,7,0.07961585350682955,10048.25,0.9553902420819546,Adult,6-10 years,0,0,0.24507909,0,Low Risk
43,54000,RENT,0.0,DEBTCONSOLIDATION,A,3000,8.94,0.06,N,14,0.05555555555555555,4500.0,0.6666666666666666,Middle Age,0-2 years,0,0,0.17315014,0,Low Risk
26,55000,RENT,1.0,DEBTCONSOLIDATION,C,3000,,0.05,N,2,0.05454545454545454,4583.333333333333,0.6545454545454545,Adult,0-2 years,0,0,0.14468867,0,Low Risk
30,175000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,7.68,0.03,N,7,0.03428571428571429,14583.333333333334,0.4114285714285714,Adult,0-2 years,0,0,0.019009525,0,Low Risk
22,46968,RENT,1.0,PERSONAL,C,8500,,0.18,N,4,0.18097428036109692,3914.0,2.171691364333163,Young,0-2 years,0,1,0.2719069,0,Low Risk
27,140000,OWN,12.0,VENTURE,B,24100,11.83,0.17,N,10,0.17214285714285715,11666.666666666666,2.065714285714286,Adult,10+ years,0,0,0.0015301389,0,Low Risk
26,52500,MORTGAGE,0.0,PERSONAL,B,15250,9.63,0.29,N,2,0.2904761904761905,4375.0,3.4857142857142858,Adult,0-2 years,0,0,0.20465134,0,Low Risk
35,33600,RENT,8.0,VENTURE,D,3200,16.49,0.1,Y,5,0.09523809523809523,2800.0,1.1428571428571428,Adult,6-10 years,0,0,0.5118133,1,Medium Risk
24,44000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.23,0.27,N,3,0.2727272727272727,3666.6666666666665,3.272727272727273,Young,3-5 years,0,1,0.44826362,0,Medium Risk
22,26004,MORTGAGE,6.0,PERSONAL,A,12000,7.88,0.46,N,4,0.46146746654360865,2167.0,5.5376095985233045,Young,6-10 years,1,1,0.5104288,1,Medium Risk
40,14400,OWN,10.0,HOMEIMPROVEMENT,A,8000,7.14,0.56,N,12,0.5555555555555556,1200.0,6.666666666666667,Middle Age,6-10 years,1,1,0.99693274,1,High Risk
27,57600,OWN,,VENTURE,C,3000,12.99,0.05,Y,10,0.052083333333333336,4800.0,0.625,Adult,,0,0,0.0032179782,0,Low Risk
27,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,25000,15.95,0.21,N,9,0.20833333333333334,10000.0,2.5,Adult,3-5 years,0,0,0.40254483,0,Medium Risk
24,59600,RENT,8.0,HOMEIMPROVEMENT,A,10000,5.99,0.17,N,3,0.16778523489932887,4966.666666666667,2.013422818791946,Young,6-10 years,0,0,0.118554994,0,Low Risk
34,119000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,6000,,0.05,N,10,0.05042016806722689,9916.666666666666,0.6050420168067228,Adult,6-10 years,0,0,0.06755674,0,Low Risk
29,84500,MORTGAGE,3.0,PERSONAL,A,35000,8.9,0.41,N,6,0.41420118343195267,7041.666666666667,4.970414201183432,Adult,3-5 years,1,0,0.10937638,0,Low Risk
23,60000,MORTGAGE,6.0,PERSONAL,B,2000,10.36,0.03,N,2,0.03333333333333333,5000.0,0.4,Young,6-10 years,0,0,0.09400804,0,Low Risk
31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,0.32,N,10,0.32407407407407407,9000.0,3.888888888888889,Adult,10+ years,1,1,0.5082165,1,Medium Risk
24,33000,RENT,8.0,MEDICAL,B,6400,9.99,0.19,N,2,0.19393939393939394,2750.0,2.327272727272727,Young,6-10 years,0,0,0.3065986,0,Medium Risk
22,50000,MORTGAGE,6.0,VENTURE,B,10000,9.88,0.2,N,4,0.2,4166.666666666667,2.4,Young,6-10 years,0,0,0.00482585,0,Low Risk
25,42240,OWN,10.0,HOMEIMPROVEMENT,A,8000,6.62,0.19,N,4,0.1893939393939394,3520.0,2.272727272727273,Young,6-10 years,0,0,0.009354194,0,Low Risk
35,124596,MORTGAGE,1.0,EDUCATION,B,20000,11.49,0.16,N,5,0.16051879675109956,10383.0,1.9262255610131946,Adult,0-2 years,0,0,0.13975285,0,Low Risk
23,103240,MORTGAGE,0.0,VENTURE,A,4000,,0.04,N,4,0.03874467260751647,8603.333333333334,0.46493607129019754,Young,0-2 years,0,0,0.008262559,0,Low Risk
30,42000,RENT,2.0,MEDICAL,B,16200,10.25,0.39,N,6,0.38571428571428573,3500.0,4.628571428571429,Adult,0-2 years,1,1,0.99206674,1,High Risk
38,90000,MORTGAGE,9.0,PERSONAL,C,14000,12.73,0.16,Y,12,0.15555555555555556,7500.0,1.8666666666666667,Middle Age,6-10 years,0,0,0.06957523,0,Low Risk
43,60000,MORTGAGE,27.0,HOMEIMPROVEMENT,B,10000,9.88,0.17,N,16,0.16666666666666666,5000.0,2.0,Middle Age,10+ years,0,0,0.080744885,0,Low Risk
25,82000,RENT,2.0,PERSONAL,A,9200,6.03,0.11,N,3,0.11219512195121951,6833.333333333333,1.3463414634146342,Young,0-2 years,0,0,0.021202859,0,Low Risk
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0.05,N,4,0.05,10000.0,0.6,Young,6-10 years,0,0,0.06484371,0,Low Risk
28,76113,RENT,,HOMEIMPROVEMENT,C,14500,12.61,0.19,N,7,0.1905062210134931,6342.75,2.286074652161917,Adult,,0,1,0.3258111,0,Medium Risk
22,81000,MORTGAGE,5.0,EDUCATION,A,6600,7.88,0.08,N,4,0.08148148148148149,6750.0,0.9777777777777777,Young,3-5 years,0,0,0.039100725,0,Low Risk
31,40000,OWN,2.0,EDUCATION,B,2200,,0.06,N,7,0.055,3333.3333333333335,0.6599999999999999,Adult,0-2 years,0,0,0.0012706079,0,Low Risk
29,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5000,13.06,0.03,N,7,0.034722222222222224,12000.0,0.4166666666666667,Adult,3-5 years,0,0,0.35499048,0,Medium Risk
36,47000,MORTGAGE,0.0,EDUCATION,A,5500,7.14,0.12,N,16,0.11702127659574468,3916.6666666666665,1.4042553191489362,Middle Age,0-2 years,0,0,0.0555794,0,Low Risk
34,41979,MORTGAGE,14.0,EDUCATION,C,8150,15.23,0.19,N,10,0.1941446913933157,3498.25,2.3297362967197883,Adult,10+ years,0,0,0.41099265,0,Medium Risk
32,20004,RENT,16.0,PERSONAL,A,3500,6.39,0.17,N,5,0.1749650069986003,1667.0,2.0995800839832035,Adult,10+ years,0,0,0.11867343,0,Low Risk
24,90000,MORTGAGE,3.0,VENTURE,A,12000,7.51,0.13,N,3,0.13333333333333333,7500.0,1.6,Young,3-5 years,0,0,0.0027881013,0,Low Risk
26,70000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,20000,14.27,0.29,Y,4,0.2857142857142857,5833.333333333333,3.428571428571429,Adult,10+ years,0,0,0.3551851,0,Medium Risk
32,31000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,3000,7.51,0.1,N,7,0.0967741935483871,2583.3333333333335,1.161290322580645,Adult,10+ years,0,1,0.34133744,0,Medium Risk
22,54000,MORTGAGE,6.0,MEDICAL,A,5000,6.03,0.09,N,2,0.09259259259259259,4500.0,1.1111111111111112,Young,6-10 years,0,0,0.29456452,0,Low Risk
36,37400,MORTGAGE,2.0,PERSONAL,B,6250,6.0,0.17,N,14,0.16711229946524064,3116.6666666666665,2.0053475935828877,Middle Age,0-2 years,0,0,0.07473617,0,Low Risk
24,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,,0.16,N,4,0.15625,5333.333333333333,1.875,Young,6-10 years,0,0,0.32617337,0,Medium Risk
26,76800,MORTGAGE,2.0,PERSONAL,A,12800,6.92,0.17,N,4,0.16666666666666666,6400.0,2.0,Adult,0-2 years,0,0,0.03388371,0,Low Risk
22,30000,RENT,0.0,PERSONAL,A,8000,9.32,0.27,N,4,0.26666666666666666,2500.0,3.2,Young,0-2 years,0,0,0.4528156,0,Medium Risk
29,48000,MORTGAGE,1.0,VENTURE,C,7000,12.68,0.15,Y,6,0.14583333333333334,4000.0,1.75,Adult,0-2 years,0,0,0.21773666,0,Low Risk
24,42000,RENT,2.0,HOMEIMPROVEMENT,D,6000,14.96,0.14,Y,3,0.14285714285714285,3500.0,1.7142857142857142,Young,0-2 years,0,1,0.99086225,1,High Risk
24,88400,RENT,8.0,MEDICAL,D,5000,,0.05,N,4,0.05656108597285068,7366.666666666667,0.6787330316742081,Young,6-10 years,0,1,0.8714996,1,High Risk
23,62844,RENT,7.0,HOMEIMPROVEMENT,C,7500,11.97,0.12,N,4,0.11934313538285278,5237.0,1.4321176245942333,Young,6-10 years,0,1,0.83752835,1,High Risk
34,32758,RENT,0.0,DEBTCONSOLIDATION,D,8400,14.96,0.26,N,5,0.2564259112277917,2729.8333333333335,3.0771109347335,Adult,0-2 years,0,1,0.9940403,1,High Risk
22,31500,MORTGAGE,3.0,VENTURE,B,4500,9.88,0.14,N,2,0.14285714285714285,2625.0,1.7142857142857142,Young,3-5 years,0,0,0.03794887,0,Low Risk
24,55000,MORTGAGE,8.0,MEDICAL,A,1800,7.49,0.03,N,3,0.03272727272727273,4583.333333333333,0.39272727272727276,Young,6-10 years,0,0,0.09491819,0,Low Risk
26,44000,RENT,5.0,DEBTCONSOLIDATION,C,4600,13.99,0.1,N,4,0.10454545454545454,3666.6666666666665,1.2545454545454546,Adult,3-5 years,0,1,0.6537897,1,High Risk
23,42000,RENT,1.0,HOMEIMPROVEMENT,C,6000,12.99,0.14,N,4,0.14285714285714285,3500.0,1.7142857142857142,Young,0-2 years,0,1,0.9608836,1,High Risk
30,35004,RENT,0.0,MEDICAL,A,7500,8.63,0.21,N,5,0.2142612272883099,2917.0,2.571134727459719,Adult,0-2 years,0,0,0.09477189,0,Low Risk
28,63000,RENT,12.0,HOMEIMPROVEMENT,B,18000,10.65,0.29,N,9,0.2857142857142857,5250.0,3.4285714285714284,Adult,10+ years,0,0,0.36160338,0,Medium Risk
23,28685,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.73,0.24,N,2,0.2440299808262158,2390.4166666666665,2.92835976991459,Young,3-5 years,0,0,0.3881428,0,Medium Risk
21,86000,RENT,5.0,EDUCATION,B,6000,10.0,0.07,N,4,0.06976744186046512,7166.666666666667,0.8372093023255813,Young,3-5 years,0,0,0.10355423,0,Low Risk
40,15864,RENT,,MEDICAL,B,2375,11.11,0.15,N,12,0.14971003530005042,1322.0,1.7965204236006052,Middle Age,,0,0,0.08394519,0,Low Risk
22,54000,RENT,6.0,DEBTCONSOLIDATION,D,5000,17.27,0.09,Y,2,0.09259259259259259,4500.0,1.1111111111111112,Young,6-10 years,0,1,0.9954485,1,High Risk
28,50000,RENT,4.0,DEBTCONSOLIDATION,B,7200,,0.14,N,7,0.144,4166.666666666667,1.728,Adult,3-5 years,0,0,0.08850634,0,Low Risk
30,67000,RENT,2.0,VENTURE,A,9250,,0.14,N,7,0.13805970149253732,5583.333333333333,1.6567164179104479,Adult,0-2 years,0,0,0.01252145,0,Low Risk
30,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9000,12.42,0.19,N,7,0.1875,4000.0,2.25,Adult,3-5 years,0,0,0.33946282,0,Medium Risk
36,28000,MORTGAGE,1.0,VENTURE,D,3075,15.62,0.11,Y,12,0.10982142857142857,2333.3333333333335,1.3178571428571428,Middle Age,0-2 years,0,1,0.63684726,1,High Risk
25,37000,RENT,1.0,DEBTCONSOLIDATION,F,4200,,0.11,Y,2,0.11351351351351352,3083.3333333333335,1.362162162162162,Young,0-2 years,0,1,0.81623524,1,High Risk
24,30000,RENT,0.0,MEDICAL,A,3500,5.99,0.12,N,2,0.11666666666666667,2500.0,1.4,Young,0-2 years,0,0,0.10310196,0,Low Risk
33,42000,RENT,3.0,MEDICAL,B,9000,,0.21,N,8,0.21428571428571427,3500.0,2.5714285714285716,Adult,3-5 years,0,0,0.18164332,0,Low Risk
26,54000,MORTGAGE,5.0,EDUCATION,B,10000,8.88,0.19,N,4,0.18518518518518517,4500.0,2.2222222222222223,Adult,3-5 years,0,0,0.40486473,0,Medium Risk
25,95000,MORTGAGE,8.0,EDUCATION,B,6800,9.63,0.07,N,4,0.07157894736842105,7916.666666666667,0.8589473684210526,Young,6-10 years,0,0,0.1062153,0,Low Risk
22,98000,MORTGAGE,6.0,PERSONAL,B,25000,10.25,0.26,N,3,0.25510204081632654,8166.666666666667,3.061224489795918,Young,6-10 years,0,1,0.16641629,0,Low Risk
25,39000,RENT,0.0,HOMEIMPROVEMENT,E,4000,17.74,0.1,N,2,0.10256410256410256,3250.0,1.2307692307692308,Young,0-2 years,0,1,0.99604416,1,High Risk
31,83300,MORTGAGE,9.0,MEDICAL,D,10000,,0.1,Y,5,0.12004801920768307,6941.666666666667,1.4405762304921967,Adult,6-10 years,0,1,0.8900003,1,High Risk
24,60000,MORTGAGE,8.0,EDUCATION,B,3000,10.65,0.05,N,2,0.05,5000.0,0.6,Young,6-10 years,0,0,0.12000031,0,Low Risk
57,53000,MORTGAGE,1.0,PERSONAL,C,5800,13.16,0.11,N,30,0.10943396226415095,4416.666666666667,1.3132075471698113,Senior,0-2 years,0,0,0.28484055,0,Low Risk
33,59450,MORTGAGE,1.0,PERSONAL,B,3000,10.38,0.05,N,5,0.050462573591253154,4954.166666666667,0.6055508830950378,Adult,0-2 years,0,0,0.48157895,0,Medium Risk
24,39996,RENT,2.0,EDUCATION,A,1000,7.49,0.03,N,3,0.025002500250025,3333.0,0.3000300030003,Young,0-2 years,0,0,0.072265886,0,Low Risk
23,36000,OWN,7.0,EDUCATION,B,6000,8.88,0.17,N,2,0.16666666666666666,3000.0,2.0,Young,6-10 years,0,0,0.0044866297,0,Low Risk
25,42000,RENT,3.0,MEDICAL,A,5000,7.51,0.12,N,3,0.11904761904761904,3500.0,1.4285714285714286,Young,3-5 years,0,0,0.14653482,0,Low Risk
24,24000,RENT,8.0,MEDICAL,B,2000,,0.08,N,3,0.08333333333333333,2000.0,1.0,Young,6-10 years,0,0,0.36122754,0,Medium Risk
22,60000,MORTGAGE,6.0,EDUCATION,A,11200,5.79,0.19,N,4,0.18666666666666668,5000.0,2.24,Young,6-10 years,0,0,0.047649525,0,Low Risk
28,24000,RENT,5.0,PERSONAL,B,5500,10.36,0.23,N,7,0.22916666666666666,2000.0,2.75,Adult,3-5 years,0,0,0.22079612,0,Low Risk
24,78000,OWN,6.0,HOMEIMPROVEMENT,B,4500,12.69,0.06,N,3,0.057692307692307696,6500.0,0.6923076923076923,Young,6-10 years,0,0,0.006371862,0,Low Risk
24,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.16,N,2,0.16483516483516483,7583.333333333333,1.978021978021978,Young,3-5 years,0,0,0.023306144,0,Low Risk
35,26400,OWN,19.0,VENTURE,A,6600,5.99,0.25,N,8,0.25,2200.0,3.0,Adult,10+ years,0,0,0.0016576736,0,Low Risk
30,60000,MORTGAGE,14.0,EDUCATION,B,4500,10.83,0.07,N,10,0.075,5000.0,0.9,Adult,10+ years,0,0,0.20458944,0,Low Risk
35,165000,MORTGAGE,3.0,VENTURE,B,8000,11.49,0.05,N,8,0.048484848484848485,13750.0,0.5818181818181818,Adult,3-5 years,0,0,0.008673406,0,Low Risk
28,150000,RENT,1.0,MEDICAL,C,12500,14.35,0.08,Y,8,0.08333333333333333,12500.0,1.0,Adult,0-2 years,0,0,0.16109817,0,Low Risk
25,59000,OWN,6.0,HOMEIMPROVEMENT,A,5000,6.17,0.08,N,2,0.0847457627118644,4916.666666666667,1.0169491525423728,Young,6-10 years,0,0,0.028500952,0,Low Risk
21,83004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,10000,15.28,0.12,N,4,0.1204761216326924,6917.0,1.445713459592309,Young,0-2 years,0,1,0.97145665,1,High Risk
24,44400,RENT,4.0,EDUCATION,F,15650,21.74,0.35,N,4,0.3524774774774775,3700.0,4.22972972972973,Young,3-5 years,1,1,0.9941731,1,High Risk
27,35000,RENT,5.0,MEDICAL,C,10375,14.27,0.3,N,5,0.29642857142857143,2916.6666666666665,3.5571428571428574,Adult,3-5 years,1,0,0.2032224,0,Low Risk
26,42996,RENT,10.0,MEDICAL,B,8500,10.2,0.2,N,2,0.19769280863336125,3583.0,2.372313703600335,Adult,6-10 years,0,0,0.23174502,0,Low Risk
27,47380,MORTGAGE,11.0,HOMEIMPROVEMENT,C,15000,13.79,0.32,Y,9,0.3165892781764458,3948.3333333333335,3.799071338117349,Adult,10+ years,1,0,0.5659344,1,Medium Risk
22,48000,MORTGAGE,1.0,PERSONAL,B,4000,9.63,0.08,N,2,0.08333333333333333,4000.0,1.0,Young,0-2 years,0,0,0.24819486,0,Low Risk
30,36000,RENT,2.0,EDUCATION,B,6400,10.59,0.18,N,9,0.17777777777777778,3000.0,2.1333333333333333,Adult,0-2 years,0,0,0.17243133,0,Low Risk
29,53313,RENT,13.0,MEDICAL,B,19850,,0.37,N,7,0.3723294506030424,4442.75,4.467953407236509,Adult,10+ years,1,1,0.99390763,1,High Risk
22,60000,MORTGAGE,3.0,MEDICAL,C,3250,12.73,0.05,Y,4,0.05416666666666667,5000.0,0.65,Young,3-5 years,0,0,0.13911359,0,Low Risk
39,65000,RENT,12.0,VENTURE,B,20000,10.74,0.31,N,17,0.3076923076923077,5416.666666666667,3.692307692307692,Middle Age,10+ years,1,1,0.96979773,1,High Risk
34,55000,MORTGAGE,3.0,VENTURE,A,12800,5.42,0.23,N,9,0.23272727272727273,4583.333333333333,2.792727272727273,Adult,3-5 years,0,0,0.0026663356,0,Low Risk
27,42000,MORTGAGE,4.0,PERSONAL,C,2850,13.48,0.07,N,7,0.06785714285714285,3500.0,0.8142857142857143,Adult,3-5 years,0,1,0.2771828,0,Low Risk
25,26500,RENT,9.0,PERSONAL,B,6000,12.42,0.23,N,3,0.22641509433962265,2208.3333333333335,2.7169811320754715,Young,6-10 years,0,0,0.46744078,0,Medium Risk
28,24996,MORTGAGE,6.0,PERSONAL,A,6000,5.99,0.24,N,7,0.2400384061449832,2083.0,2.8804608737397985,Adult,6-10 years,0,0,0.20312178,0,Low Risk
24,96000,MORTGAGE,6.0,VENTURE,A,12000,5.42,0.13,N,4,0.125,8000.0,1.5,Young,6-10 years,0,0,0.0011271439,0,Low Risk
33,14400,OWN,0.0,VENTURE,C,2000,14.79,0.14,N,10,0.1388888888888889,1200.0,1.6666666666666667,Adult,0-2 years,0,0,0.043548424,0,Low Risk
24,45996,RENT,2.0,VENTURE,C,10800,13.16,0.23,N,4,0.2348030263501174,3833.0,2.817636316201409,Young,0-2 years,0,0,0.30927363,0,Medium Risk
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,35000,17.49,0.3,Y,7,0.2966101694915254,9833.333333333334,3.559322033898305,Adult,10+ years,1,1,0.96781933,1,High Risk
36,150000,MORTGAGE,20.0,MEDICAL,A,10000,,0.07,N,14,0.06666666666666667,12500.0,0.8,Middle Age,10+ years,0,0,0.06802225,0,Low Risk
22,36000,MORTGAGE,6.0,VENTURE,D,1400,14.84,0.04,N,2,0.03888888888888889,3000.0,0.4666666666666667,Young,6-10 years,0,0,0.35351402,0,Medium Risk
42,73100,RENT,4.0,MEDICAL,D,12000,16.77,0.14,Y,13,0.16415868673050615,6091.666666666667,1.9699042407660738,Middle Age,3-5 years,0,1,0.9712757,1,High Risk
27,51000,RENT,3.0,VENTURE,A,1300,7.68,0.03,N,7,0.025490196078431372,4250.0,0.3058823529411765,Adult,3-5 years,0,0,0.005971181,0,Low Risk
